ENERGYSTARScore,LargestPropertyUseType,LargestPropertyUseTypeGFA,Latitude,Longitude,Neighborhood,NumberofBuildings,NumberofFloors,PrimaryPropertyType,PropertyGFABuilding(s),PropertyGFAParking,PropertyGFATotal,PropertyName,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearBuilt
100.0,Non-Refrigerated Warehouse,32546.0,47.56501,-122.3248,GREATER DUWAMISH,1.0,1,Warehouse,35046,0,35046,L&W Food Corporation,None,0.0,None,0.0,1974
27.0,Office,26275.0,47.73387,-122.34722,NORTHWEST,1.0,2,Small and Mid-Sized Office,26275,16518,42793,Laurel Building,Parking,16518.0,None,0.0,2001
39.0,Other,160482.0,47.60989,-122.32659,EAST,1.0,7,Other,267470,0,267470,VM Seattle Hospital & Medical Center - Jones Pavilion,Hospital (General Medical & Surgical),106988.0,None,0.0,2012
58.0,Hospital (General Medical & Surgical),241500.0,47.66201,-122.28386,NORTHEAST,1.0,8,Hospital,330000,0,330000,Seattle Children's Hospital Building Hope,None,0.0,None,0.0,2013
96.0,Self-Storage Facility,28309.0,47.64633,-122.3508,MAGNOLIA / QUEEN ANNE,1.0,2,Self-Storage Facility,28309,0,28309,FremontBridgeMini,None,0.0,None,0.0,1918
100.0,Non-Refrigerated Warehouse,42345.0,47.62591,-122.34084,MAGNOLIA / QUEEN ANNE,1.0,2,Warehouse,50292,0,50292,SCL Roy Street Warehouse,Residence Hall/Dormitory,5000.0,Office,4730.0,1926
43.0,Hotel,163984.0,47.60294,-122.33263,DOWNTOWN,1.0,15,Hotel,163984,0,163984,311wh-Pioneer Square,None,0.0,None,0.0,1904
100.0,Office,43016.0,47.63063,-122.37428,MAGNOLIA / QUEEN ANNE,1.0,2,Small and Mid-Sized Office,37616,5400,43016,1419 Elliott Ave,None,0.0,None,0.0,1979
52.0,Office,27636.0,47.57595,-122.33624,GREATER DUWAMISH,1.0,2,Small and Mid-Sized Office,39036,0,39036,Sodo Commerce Building,Other,13611.0,None,0.0,1937
22.0,Office,11550.0,47.5829,-122.32417,GREATER DUWAMISH,1.0,1,Mixed Use Property,23100,0,23100,Airport Way Ctr - Bldg E,Other - Public Services,11550.0,None,0.0,1985
82.0,Retail Store,25691.0,47.6646,-122.29932,NORTHEAST,1.0,1,Retail Store,25735,0,25735,000956-Seattle,None,0.0,None,0.0,1996
56.0,K-12 School,45960.0,47.63239,-122.32072,EAST,1.0,2,K-12 School,45960,0,45960,ST NICHOLAS SCHOOL,None,0.0,None,0.0,1930
85.0,College/University,58779.0,47.65395,-122.30584,NORTHEAST,1.0,4,University,58779,0,58779,Aerospace,None,0.0,None,0.0,1969
49.0,Office,131592.0,47.62621,-122.33128,LAKE UNION,1.0,6,Large Office,131592,95000,226592,Yale,Parking,83178.0,None,0.0,2001
59.0,Self-Storage Facility,21900.0,47.56487,-122.34181,GREATER DUWAMISH,1.0,1,Self-Storage Facility,21900,0,21900,HGA Investment LLC,None,0.0,None,0.0,1952
5.0,Medical Office,108344.0,47.65821,-122.31831,NORTHEAST,1.0,4,Medical Office,108344,88405,196749,4225 Roosevelt 2ros4225,Parking,88405.0,None,0.0,1988
75.0,K-12 School,139069.0,47.54862,-122.36214,DELRIDGE,1.0,1,K-12 School,145341,0,145341,Boren Building,None,0.0,None,0.0,1963
94.0,Office,1011135.0,47.60505,-122.33427,DOWNTOWN,1.0,47,Large Office,1323055,0,1323055,999 Third Avenue,Parking,272682.0,Restaurant,37595.0,1983
89.0,Office,124508.0,47.60902,-122.33674,DOWNTOWN,1.0,14,Large Office,137350,0,137350,(ID413) JOSEPH VANCE BLDG,None,0.0,None,0.0,1929
88.0,Office,50333.0,47.64168,-122.32562,LAKE UNION,1.0,4,Small and Mid-Sized Office,32297,18036,50333,Areis Building,None,0.0,None,0.0,1959
92.0,Other - Entertainment/Public Assembly,35886.0,47.60901,-122.32994,EAST,1.0,3,Other,38038,0,38038,Town Hall Seattle,Office,1184.0,Food Service,436.0,1916
20.0,Office,53730.0,47.70063,-122.32487,NORTH,1.0,4,Small and Mid-Sized Office,53730,0,53730,Northgate Office Building,Parking,0.0,None,0.0,1979
79.0,Office,204993.0,47.6029,-122.32927,DOWNTOWN,1.0,9,Large Office,224857,0,224857,Administration Building,None,0.0,None,0.0,1971
100.0,K-12 School,55353.0,47.6021,-122.29181,CENTRAL,1.0,3,K-12 School,55353,0,55353,Leschi Elementary,None,0.0,None,0.0,1988
55.0,Non-Refrigerated Warehouse,20400.0,47.56982,-122.33479,GREATER DUWAMISH,1.0,1,Warehouse,24000,0,24000,QFC Warehouse,Office,3600.0,None,0.0,1951
100.0,Non-Refrigerated Warehouse,24000.0,47.55544,-122.33294,GREATER DUWAMISH,1.0,1,Warehouse,25000,0,25000,115 Dawson,Office,1000.0,None,0.0,1960
80.0,Retail Store,78920.0,47.61203,-122.33486,DOWNTOWN,1.0,4,Retail Store,78920,0,78920,601 Pine St,None,0.0,None,0.0,1929
57.0,Retail Store,45271.0,47.62399,-122.33804,LAKE UNION,1.0,2,Retail Store,45271,0,45271,Guitar Center (Block 38W) - SEDO,None,0.0,None,0.0,1964
88.0,Office,268130.0,47.59666,-122.32768,DOWNTOWN,1.0,11,Large Office,268130,0,268130,605 Union Station,None,0.0,None,0.0,2000
70.0,Fitness Center/Health Club/Gym,90000.0,47.60546,-122.33279,DOWNTOWN,1.0,6,Other,103911,0,103911,Downtown Seattle YMCA,Office,40000.0,Swimming Pool,0.0,1930
43.0,Other - Entertainment/Public Assembly,23500.0,47.60886,-122.33744,DOWNTOWN,1.0,2,Mixed Use Property,52549,0,52549,Mann Building,Restaurant,23500.0,Office,5459.0,1926
96.0,Other,108000.0,47.62395,-122.35077,MAGNOLIA / QUEEN ANNE,1.0,1,Other,60696,0,60696,Mercer Arena,None,0.0,None,0.0,1928
2.0,Worship Facility,21732.0,47.54362,-122.2667,SOUTHEAST,1.0,2,Worship Facility,21732,0,21732,Sephardic Bikur Holim Congregation,None,0.0,None,0.0,1965
96.0,Worship Facility,18278.0,47.53439,-122.37699,SOUTHWEST,1.0,1,Worship Facility,23562,0,23562,Mars Hill Church West Seattle,Office,15212.0,None,0.0,1957
40.0,Manufacturing/Industrial Plant,22800.0,47.54134,-122.30529,GREATER DUWAMISH,3.0,1,Other,22800,0,22800,Pacific Multiforms Inc- Campus,None,0.0,None,0.0,1994
57.0,Office,40657.0,47.56999,-122.34703,GREATER DUWAMISH,1.0,2,Small and Mid-Sized Office,40657,0,40657,Building F,Parking,0.0,None,0.0,1997
33.0,Non-Refrigerated Warehouse,16768.0,47.53906,-122.32031,GREATER DUWAMISH,1.0,1,Warehouse,29380,0,29380,1001 S Myrtle St,Office,6837.0,Other,5775.0,1977
24.0,Performing Arts,41536.0,47.60547,-122.33118,DOWNTOWN,1.0,5,Other,41536,0,41536,First United Methodist Church,None,0.0,None,0.0,1908
71.0,Non-Refrigerated Warehouse,56884.0,47.66206,-122.38948,MAGNOLIA / QUEEN ANNE,1.0,1,Warehouse,56884,0,56884,West Commodore,None,0.0,None,0.0,1960
77.0,Office,39960.0,47.60821,-122.33899,DOWNTOWN,1.0,5,Mixed Use Property,79920,0,79920,Harold Poll Building,Retail Store,26640.0,Other,13320.0,1910
70.0,Office,62232.0,47.64849,-122.35041,LAKE UNION,1.0,3,Small and Mid-Sized Office,62332,33709,96041,The Waterside Building,Parking,33709.0,None,0.0,2001
97.0,K-12 School,62078.0,47.6315,-122.30761,EAST,1.0,3,K-12 School,62078,0,62078,Stevens Elementary,None,0.0,None,0.0,2001
86.0,Other - Entertainment/Public Assembly,109754.0,47.61103,-122.33238,DOWNTOWN,1.0,7,Other,128766,0,128766,ACT Theatre,Other,12876.0,Office,6136.0,1914
89.0,Office,60732.0,47.59388,-122.31124,GREATER DUWAMISH,1.0,1,Small and Mid-Sized Office,65430,0,65430,Poplar Building,Other,8142.0,None,0.0,1970
100.0,Retail Store,25000.0,47.56535,-122.34054,GREATER DUWAMISH,1.0,1,Retail Store,39900,0,39900,Seattle Habitat Store,Non-Refrigerated Warehouse,15000.0,None,0.0,1953
34.0,Other - Recreation,50000.0,47.56797,-122.36711,DELRIDGE,1.0,3,Other,57236,11527,68763,West Seattle Fitness,Parking,11527.0,Swimming Pool,0.0,2001
62.0,Retail Store,102653.0,47.66057,-122.36857,BALLARD,1.0,1,Retail Store,164437,0,164437,70100608-Ballard,Supermarket/Grocery Store,74102.0,Parking,0.0,1999
92.0,Performing Arts,34976.0,47.62591,-122.35843,MAGNOLIA / QUEEN ANNE,1.0,3,Other,34976,0,34976,ON THE BOARDS,None,0.0,None,0.0,1912
65.0,Other,20310.0,47.6153,-122.35014,DOWNTOWN,1.0,1,Other,23000,0,23000,ARTECH,Office,2689.600098,None,0.0,1946
10.0,Worship Facility,31805.0,47.64725,-122.39977,MAGNOLIA / QUEEN ANNE,1.0,2,Worship Facility,31805,0,31805,Our Lady of Fatima Church & Rectory,None,0.0,None,0.0,1953
100.0,Parking,164332.0,47.61915,-122.34857,LAKE UNION,1.0,6,Mixed Use Property,200783,177660,378443,Fisher Plaza - East Building,Office,108781.0,Data Center,54184.0,2001
49.0,Office,10228.0,47.61508,-122.31845,EAST,1.0,3,Small and Mid-Sized Office,20897,0,20897,Legacy Pine Street,Retail Store,3433.0,Non-Refrigerated Warehouse,3400.0,1906
90.0,Office,41632.0,47.61194,-122.32177,EAST,1.0,3,Small and Mid-Sized Office,73549,0,73549,FIRST BAPTIST CHURCH,Worship Facility,31917.0,None,0.0,1910
84.0,K-12 School,138705.0,47.52374,-122.27201,SOUTHEAST,1.0,2,K-12 School,138705,0,138705,South Shore K-8,None,0.0,None,0.0,2009
56.0,Hotel,59976.0,47.62291,-122.35708,MAGNOLIA / QUEEN ANNE,1.0,6,Hotel,59976,36934,96910,MEDITERRANEAN INN (ID#116),Parking,36934.0,None,0.0,2002
2.0,Non-Refrigerated Warehouse,39840.0,47.66411,-122.37185,BALLARD,1.0,1,Warehouse,39840,0,39840,Building A,None,0.0,None,0.0,1980
63.0,Hotel,994212.0,47.61087,-122.33339,DOWNTOWN,1.0,34,Hotel,847518,146694,994212,Sheraton Seattle Hotel,Parking,117668.0,Swimming Pool,0.0,1982
56.0,Non-Refrigerated Warehouse,18133.0,47.6331,-122.37582,MAGNOLIA / QUEEN ANNE,1.0,1,Warehouse,47554,0,47554,Builders Hardware & Supply,Office,8679.0,Retail Store,2388.0,1931
100.0,Self-Storage Facility,66720.0,47.56785,-122.37039,DELRIDGE,1.0,3,Self-Storage Facility,66610,0,66610,Stor-More Self Storage,None,0.0,None,0.0,1994
88.0,Worship Facility,28970.0,47.6764,-122.38502,BALLARD,1.0,3,Worship Facility,35736,0,35736,Trinity United Methodist Church,Office,6766.0,None,0.0,1929
34.0,Library,12806.0,47.6875,-122.35496,NORTHWEST,1.0,1,Other,12806,14570,27376,The Seattle Public Library - Greenwood Branch,Parking,0.0,None,0.0,2004
99.0,Office,126218.0,47.61287,-122.35022,DOWNTOWN,1.0,5,Large Office,133177,117867,251044,World Trade Center - North,Data Center,12717.0,None,0.0,2000
90.0,K-12 School,41428.0,47.49917,-122.26306,SOUTHEAST,1.0,1,K-12 School,41428,0,41428,Rainier View Elementary,None,0.0,None,0.0,1961
57.0,Hotel,128909.0,47.61784,-122.32966,DOWNTOWN,1.0,10,Hotel,133585,38281,171866,Marriott Springhill Suites (33),None,0.0,None,0.0,2001
43.0,Distribution Center,288048.0,47.56613,-122.33838,GREATER DUWAMISH,1.0,1,Distribution Center,411584,0,411584,Portside Distribution Center,Non-Refrigerated Warehouse,83683.0,Refrigerated Warehouse,35760.0,1986
18.0,Supermarket/Grocery Store,41447.0,47.68217,-122.31675,NORTHEAST,1.0,1,Supermarket and Grocery Store,38000,38585,76585,Safeway 1550 - Roosevelt Way,Parking,0.0,None,0.0,1997
78.0,Office,41707.0,47.65649,-122.38383,MAGNOLIA / QUEEN ANNE,1.0,4,Small and Mid-Sized Office,26048,15659,41707,Icicle Seafoods,Parking,12000.0,None,0.0,1983
71.0,Office,62512.0,47.61166,-122.33528,DOWNTOWN,1.0,4,Large Office,127268,0,127268,The Decatur,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,1921
25.0,Medical Office,39000.0,47.60132,-122.30477,CENTRAL,1.0,2,Medical Office,39000,0,39000,Seattle Children's Hospital Odessa Brown Children's Clinic,None,0.0,None,0.0,1990
92.0,Other - Entertainment/Public Assembly,46560.0,47.61449,-122.32592,EAST,1.0,2,Other,46560,0,46560,(ID26126) THE SUMMIT,None,0.0,None,0.0,1954
97.0,Office,13917.0,47.61556,-122.32048,EAST,1.0,2,Small and Mid-Sized Office,27938,0,27938,900 E Pine St,Retail Store,13188.0,None,0.0,1925
95.0,Office,243018.0,47.55146,-122.32832,GREATER DUWAMISH,1.0,5,Large Office,268920,121375,390295,Seattle Design Center (Plaza Center),Parking,108408.0,None,0.0,1982
69.0,Office,49334.0,47.56877,-122.36369,DELRIDGE,1.0,2,Small and Mid-Sized Office,66484,0,66484,Frye Commerce Center,Non-Refrigerated Warehouse,18000.0,Retail Store,9000.0,1988
71.0,Office,42800.0,47.59501,-122.32852,GREATER DUWAMISH,1.0,4,Small and Mid-Sized Office,40970,12870,53840,Turner,Parking,10400.0,None,0.0,1913
83.0,Office,20317.0,47.66888,-122.28333,NORTHEAST,1.0,2,Small and Mid-Sized Office,20317,0,20317,Hawthorne Hills Professional Center,None,0.0,None,0.0,1967
47.0,Worship Facility,28725.0,47.60514,-122.32613,EAST,1.0,1,Worship Facility,48850,0,48850,Trinity Parish of Seattle,Office,4325.0,Other,3700.0,1900
55.0,Other,23166.0,47.70969,-122.34557,NORTHWEST,5.0,1,Other,23166,0,23166,Evergreen Washelli,None,0.0,None,0.0,1970
43.0,Hotel,756493.0,47.61393,-122.3381,DOWNTOWN,1.0,41,Hotel,759392,196718,956110,5673-The Westin Seattle,None,0.0,None,0.0,1969
55.0,Other - Entertainment/Public Assembly,5656.0,47.62164,-122.31238,EAST,1.0,2,Mixed Use Property,21656,0,21656,The GreenLind Building,Other - Public Services,5561.0,Restaurant,5090.0,1947
88.0,K-12 School,98357.0,47.52915,-122.28904,GREATER DUWAMISH,1.0,3,K-12 School,98357,0,98357,Van Asselt Elementary,None,0.0,None,0.0,2000
93.0,Office,22282.0,47.66431,-122.37988,BALLARD,1.0,1,Small and Mid-Sized Office,22282,0,22282,4925 Leary,None,0.0,None,0.0,1966
33.0,Non-Refrigerated Warehouse,41256.0,47.54761,-122.32759,GREATER DUWAMISH,1.0,1,Warehouse,44476,0,44476,Northwest Wholesale Florists,None,0.0,None,0.0,1960
96.0,Office,261826.0,47.62424,-122.33646,LAKE UNION,1.0,5,Large Office,316306,0,316306,City Place III - SEDO,Parking,150726.0,Other,15139.0,2010
87.0,K-12 School,109794.0,47.62291,-122.28879,CENTRAL,1.0,1,K-12 School,109794,0,109794,The Bush School - Lower / Middle School,None,0.0,None,0.0,1950
76.0,Other,296000.0,47.62395,-122.35143,MAGNOLIA / QUEEN ANNE,1.0,2,Other,262048,0,262048,McCaw Hall,None,0.0,None,0.0,1928
78.0,Other - Recreation,6601.0,47.52832,-122.32431,GREATER DUWAMISH,1.0,1,Mixed Use Property,14101,0,14101,South Park Community Center,Fitness Center/Health Club/Gym,6501.0,Pre-school/Daycare,484.0,1989
13.0,Distribution Center,27800.0,47.54113,-122.32633,GREATER DUWAMISH,1.0,1,Distribution Center,27800,0,27800,Shultz Distribution,None,0.0,None,0.0,1965
96.0,Data Center,36000.0,47.6606,-122.31512,NORTHEAST,1.0,5,Other,36000,0,36000,UW Tower Data Center,None,0.0,None,0.0,1969
88.0,Retail Store,22218.0,47.65019,-122.35013,LAKE UNION,1.0,3,Retail Store,27480,0,27480,The Fremont Building,Office,8668.0,None,0.0,1906
95.0,Office,91645.0,47.63116,-122.34193,MAGNOLIA / QUEEN ANNE,1.0,5,Large Office,91649,62380,154029,PEMCO,Parking,66288.0,None,0.0,1986
58.0,Office,107594.0,47.63,-122.3396,LAKE UNION,1.0,11,Large Office,124721,0,124721,AGC Building,Restaurant,15600.0,Parking,12000.0,1971
86.0,Office,70296.0,47.64865,-122.35435,MAGNOLIA / QUEEN ANNE,1.0,3,Small and Mid-Sized Office,70296,0,70296,Canal Place Office Park,None,0.0,None,0.0,1980
23.0,Office,26282.0,47.65373,-122.32721,LAKE UNION,1.0,3,Small and Mid-Sized Office,26282,18228,44510,North Lake Office Bldg.,Parking,18228.0,None,0.0,2007
88.0,Worship Facility,23931.0,47.67572,-122.3285,NORTHWEST,1.0,2,Worship Facility,23931,0,23931,Green Lake United Methodist Church,None,0.0,None,0.0,1910
83.0,Office,105563.0,47.62929,-122.34194,MAGNOLIA / QUEEN ANNE,2.0,5,Large Office,98055,115228,213283,1100 Dexter-RREEF SeaDPD ID 456,Parking,0.0,None,0.0,1996
47.0,College/University,26000.0,47.62531,-122.32303,EAST,1.0,3,University,31900,0,31900,Kerry Hall,None,0.0,None,0.0,1921
66.0,Office,218918.0,47.5928,-122.31599,GREATER DUWAMISH,1.0,14,Mixed Use Property,304052,0,304052,Pacific Tower,Parking,156487.0,Medical Office,84051.89844,1932
