SiteEnergyUse(kBtu),TotalGHGEmissions
6901554.0,218.79
20955026.0,804.2
1989763.875,28.57
2883139.0,73.61
1965075.625,22.48
291614432.0,12307.16
14585813.0,393.07
12015936.0,422.45
1500309.75,64.51
3560614.25,24.82
1080821.0,37.43
9472358.0,175.77
1696978.75,60.43
